-0.929817	0.258877
-0.929789	0.258884
-0.929768	0.258889
-0.929711	0.258903
-0.929648	0.258918
-0.929641	0.25892
-0.929618	0.258925
-0.929534	0.258945
-0.929466	0.258962
-0.929435	0.258969
-0.9294	0.258978
-0.929385	0.258981
-0.929308	0.259
-0.929272	0.259009
-0.929237	0.259017
-0.92915	0.259038
-0.929136	0.259041
-0.929128	0.259043
-0.928971	0.259081
-0.928905	0.259097
-0.928877	0.259104
-0.928862	0.259107
-0.928829	0.259115
-0.928756	0.259133
-0.928699	0.259146
-0.928698	0.259147
-0.928689	0.259149
-0.928685	0.25915
-0.928629	0.259163
-0.92862	0.259165
-0.928604	0.259169
-0.928511	0.259192
-0.928505	0.259193
-0.928491	0.259196
-0.928463	0.259203
-0.928418	0.259214
-0.928412	0.259215
-0.928398	0.259219
-0.928352	0.25923
-0.928328	0.259236
-0.928291	0.259245
-0.92827	0.25925
-0.928248	0.259255
-0.928223	0.259261
-0.928219	0.259262
-0.928203	0.259266
-0.928165	0.259275
-0.928164	0.259275
-0.928114	0.259287
-0.928093	0.259292
-0.92808	0.259295
-0.928034	0.259307
-0.928017	0.259311
-0.927987	0.259318
-0.927969	0.259322
-0.927959	0.259324
-0.927948	0.259327
-0.927898	0.259339
-0.927851	0.25935
-0.92777	0.25937
-0.927732	0.259379
-0.92772	0.259382
-0.927699	0.259387
-0.927666	0.259395
-0.927622	0.259405
-0.927609	0.259409
-0.927555	0.259422
-0.927469	0.259442
-0.927457	0.259445
-0.927391	0.259461
-0.927347	0.259472
-0.927213	0.259504
-0.927206	0.259506
-0.927205	0.259506
-0.927197	0.259508
-0.927174	0.259513
-0.927167	0.259515
-0.927166	0.259515
-0.92712	0.259526
-0.927114	0.259528
-0.927107	0.259529
-0.927093	0.259533
-0.927028	0.259548
-0.926965	0.259564
-0.926884	0.259583
-0.926868	0.259587
-0.926856	0.25959
-0.926821	0.259598
-0.926791	0.259605
-0.926702	0.259627
-0.926678	0.259633
-0.926641	0.259642
-0.926613	0.259648
-0.926488	0.259678
-0.926462	0.259685
-0.926454	0.259687
-0.926356	0.25971
-0.926278	0.259729
-0.926267	0.259732
-0.926261	0.259733
-0.926131	0.259764
-0.926113	0.259769
-0.9261	0.259772
-0.92599	0.259798
-0.925955	0.259807
-0.925883	0.259824
-0.92585	0.259832
-0.925772	0.259851
-0.925721	0.259863
-0.925719	0.259863
-0.925662	0.259877
-0.925643	0.259882
-0.925628	0.259885
-0.925583	0.259896
-0.92557	0.259899
-0.925513	0.259913
-0.925496	0.259917
-0.925491	0.259918
-0.925473	0.259923
-0.925462	0.259925
-0.925313	0.259961
-0.925297	0.259965
-0.925279	0.259969
-0.925195	0.259989
-0.925195	0.259989
-0.925195	0.259989
-0.925181	0.259993
-0.925088	0.260015
-0.924958	0.260046
-0.924948	0.260049
-0.92492	0.260056
-0.924894	0.260062
-0.924863	0.260069
-0.924796	0.260085
-0.924789	0.260087
-0.924706	0.260107
-0.924665	0.260117
-0.924554	0.260144
-0.924479	0.260162
-0.924438	0.260172
-0.924432	0.260173
-0.92434	0.260195
-0.92423	0.260221
-0.924141	0.260243
-0.924031	0.260269
-0.924024	0.260271
-0.923917	0.260297
-0.923626	0.260367
-0.923578	0.260378
-0.923542	0.260387
-0.923417	0.260417
-0.923406	0.26042
-0.923387	0.260424
-0.923381	0.260426
-0.923362	0.26043
-0.923348	0.260434
-0.923322	0.26044
-0.923177	0.260475
-0.92315	0.260481
-0.923129	0.260486
-0.923051	0.260505
-0.923009	0.260515
-0.923001	0.260517
-0.922949	0.26053
-0.922939	0.260532
-0.92289	0.260544
-0.922871	0.260548
-0.922833	0.260558
-0.922815	0.260562
-0.922721	0.260584
-0.922681	0.260594
-0.922653	0.260601
-0.922601	0.260613
-0.922505	0.260636
-0.922424	0.260656
-0.922377	0.260667
-0.922331	0.260678
-0.922298	0.260686
-0.922288	0.260689
-0.922262	0.260695
-0.922204	0.260709
-0.922198	0.26071
-0.922167	0.260718
-0.922108	0.260732
-0.922032	0.26075
-0.921981	0.260762
-0.921962	0.260767
-0.921926	0.260776
-0.921918	0.260778
-0.921903	0.260781
-0.921897	0.260782
-0.921832	0.260798
-0.921811	0.260803
-0.921764	0.260815
-0.921733	0.260822
-0.921713	0.260827
-0.921692	0.260832
-0.921682	0.260834
-0.921596	0.260855
-0.92159	0.260856
-0.921519	0.260873
-0.92136	0.260912
-0.921315	0.260922
-0.921304	0.260925
-0.92117	0.260957
-0.921157	0.26096
-0.921071	0.260981
-0.921069	0.260982
-0.921068	0.260982
-0.92102	0.260993
-0.921013	0.260995
-0.921011	0.260996
-0.920997	0.260999
-0.920932	0.261014
-0.920909	0.26102
-0.920907	0.261021
-0.92087	0.26103
-0.920794	0.261048
-0.920788	0.261049
-0.920739	0.261061
-0.920721	0.261065
-0.920704	0.261069
-0.920578	0.2611
-0.920574	0.261101
-0.920572	0.261101
-0.920516	0.261115
-0.920505	0.261117
-0.920377	0.261148
-0.920374	0.261149
-0.920369	0.26115
-0.92036	0.261152
-0.920342	0.261156
-0.920323	0.261161
-0.920314	0.261163
-0.920311	0.261164
-0.920216	0.261187
-0.920216	0.261187
-0.920201	0.26119
-0.92018	0.261195
-0.920098	0.261215
-0.920023	0.261233
-0.920023	0.261233
-0.920008	0.261237
-0.920007	0.261237
-0.919839	0.261277
-0.919812	0.261284
-0.919755	0.261297
-0.919752	0.261298
-0.919735	0.261302
-0.919718	0.261306
-0.919717	0.261306
-0.919704	0.26131
-0.919673	0.261317
-0.919637	0.261326
-0.919626	0.261328
-0.919619	0.26133
-0.919592	0.261337
-0.919493	0.261361
-0.91948	0.261363
-0.919479	0.261364
-0.919461	0.261368
-0.919417	0.261379
-0.919408	0.261381
-0.919397	0.261384
-0.919246	0.26142
-0.9192	0.261431
-0.919178	0.261436
-0.919175	0.261437
-0.919109	0.261453
-0.919035	0.26147
-0.918997	0.26148
-0.918978	0.261484
-0.918972	0.261486
-0.918925	0.261497
-0.918896	0.261504
-0.918846	0.261516
-0.918828	0.26152
-0.918783	0.261531
-0.918774	0.261533
-0.918716	0.261547
-0.918697	0.261552
-0.918607	0.261573
-0.918601	0.261575
-0.918574	0.261581
-0.918525	0.261593
-0.91851	0.261597
-0.918491	0.261601
-0.91842	0.261618
-0.91841	0.261621
-0.918374	0.261629
-0.918368	0.261631
-0.918367	0.261631
-0.91833	0.26164
-0.91832	0.261642
-0.91829	0.26165
-0.918285	0.261651
-0.918267	0.261655
-0.91824	0.261662
-0.918218	0.261667
-0.918178	0.261676
-0.918143	0.261685
-0.918058	0.261705
-0.918044	0.261709
-0.918028	0.261712
-0.917988	0.261722
-0.917977	0.261725
-0.917826	0.261761
-0.917818	0.261763
-0.917758	0.261777
-0.917749	0.261779
-0.917664	0.2618
-0.917655	0.261802
-0.917634	0.261807
-0.917634	0.261807
-0.917606	0.261814
-0.917595	0.261816
-0.917567	0.261823
-0.917534	0.261831
-0.917529	0.261832
-0.91752	0.261834
-0.917511	0.261837
-0.917464	0.261848
-0.917397	0.261864
-0.917375	0.261869
-0.91735	0.261875
-0.917324	0.261882
-0.917299	0.261888
-0.917289	0.26189
-0.917285	0.261891
-0.917251	0.261899
-0.917164	0.26192
-0.91715	0.261923
-0.917109	0.261933
-0.917075	0.261941
-0.916988	0.261962
-0.91689	0.261986
-0.916859	0.261993
-0.916839	0.261998
-0.916816	0.262004
-0.916807	0.262006
-0.9168	0.262008
-0.916786	0.262011
-0.916735	0.262023
-0.916691	0.262034
-0.916676	0.262037
-0.916654	0.262043
-0.916653	0.262043
-0.916636	0.262047
-0.916585	0.262059
-0.916546	0.262068
-0.916492	0.262081
-0.916475	0.262085
-0.916378	0.262109
-0.916276	0.262133
-0.916253	0.262139
-0.916251	0.262139
-0.916175	0.262158
-0.916171	0.262158
-0.916116	0.262172
-0.916054	0.262187
-0.915971	0.262207
-0.915937	0.262215
-0.915865	0.262232
-0.915846	0.262237
-0.91583	0.26224
-0.915827	0.262241
-0.915806	0.262246
-0.915646	0.262285
-0.915641	0.262286
-0.915595	0.262297
-0.915472	0.262327
-0.915416	0.26234
-0.915384	0.262348
-0.915374	0.26235
-0.915336	0.262359
-0.915326	0.262361
-0.915308	0.262366
-0.915243	0.262381
-0.915199	0.262392
-0.915142	0.262406
-0.915037	0.262431
-0.915015	0.262436
-0.914926	0.262458
-0.914866	0.262472
-0.914816	0.262484
-0.914788	0.262491
-0.914777	0.262493
-0.914775	0.262494
-0.914752	0.262499
-0.914712	0.262509
-0.914706	0.26251
-0.914687	0.262515
-0.914655	0.262523
-0.914655	0.262523
-0.914585	0.262539
-0.914585	0.262539
-0.914507	0.262558
-0.914497	0.26256
-0.914478	0.262565
-0.914444	0.262573
-0.914412	0.262581
-0.91434	0.262598
-0.914319	0.262603
-0.914311	0.262605
-0.914277	0.262613
-0.914243	0.262621
-0.914239	0.262623
-0.914235	0.262623
-0.914213	0.262629
-0.914208	0.26263
-0.914185	0.262635
-0.914143	0.262646
-0.914099	0.262656
-0.914016	0.262676
-0.914003	0.262679
-0.914001	0.26268
-0.913969	0.262687
-0.913921	0.262699
-0.913914	0.262701
-0.913898	0.262704
-0.913822	0.262723
-0.913795	0.262729
-0.913787	0.262731
-0.91375	0.26274
-0.913575	0.262782
-0.913495	0.262801
-0.913461	0.262809
-0.91341	0.262822
-0.91338	0.262829
-0.91335	0.262836
-0.913097	0.262897
-0.91305	0.262908
-0.91303	0.262913
-0.913005	0.262919
-0.912992	0.262922
-0.912805	0.262967
-0.912801	0.262968
-0.912785	0.262971
-0.912768	0.262976
-0.912749	0.26298
-0.912712	0.262989
-0.912623	0.26301
-0.912604	0.263015
-0.912533	0.263032
-0.912515	0.263036
-0.912514	0.263037
-0.912503	0.263039
-0.91249	0.263042
-0.912404	0.263063
-0.912393	0.263066
-0.912387	0.263067
-0.912372	0.263071
-0.912339	0.263079
-0.912312	0.263085
-0.912234	0.263104
-0.912228	0.263105
-0.912213	0.263109
-0.91214	0.263126
-0.912135	0.263127
-0.912128	0.263129
-0.912103	0.263135
-0.912006	0.263158
-0.911944	0.263173
-0.911922	0.263179
-0.911876	0.26319
-0.911874	0.26319
-0.911836	0.263199
-0.911835	0.2632
-0.911817	0.263204
-0.911778	0.263213
-0.911618	0.263252
-0.911617	0.263252
-0.911606	0.263255
-0.911574	0.263262
-0.911564	0.263265
-0.911557	0.263266
-0.911555	0.263267
-0.911513	0.263277
-0.911507	0.263278
-0.911469	0.263287
-0.911466	0.263288
-0.911386	0.263307
-0.911385	0.263308
-0.911366	0.263312
-0.911362	0.263313
-0.911351	0.263316
-0.911252	0.263339
-0.911178	0.263357
-0.911041	0.26339
-0.911031	0.263392
-0.91099	0.263402
-0.910971	0.263407
-0.910961	0.263409
-0.910959	0.26341
-0.910952	0.263411
-0.910792	0.26345
-0.910746	0.263461
-0.910731	0.263464
-0.91072	0.263467
-0.910714	0.263469
-0.910651	0.263484
-0.910628	0.263489
-0.910619	0.263491
-0.910609	0.263494
-0.910608	0.263494
-0.91047	0.263527
-0.910394	0.263545
-0.910317	0.263564
-0.910285	0.263572
-0.910272	0.263575
-0.91024	0.263582
-0.910221	0.263587
-0.910219	0.263587
-0.910169	0.263599
-0.910124	0.26361
-0.910074	0.263622
-0.910056	0.263626
-0.90999	0.263642
-0.909938	0.263655
-0.909932	0.263656
-0.909888	0.263667
-0.909887	0.263667
-0.909835	0.26368
-0.909775	0.263694
-0.909741	0.263702
-0.909654	0.263723
-0.909625	0.26373
-0.909618	0.263732
-0.909607	0.263734
-0.90958	0.263741
-0.909578	0.263741
-0.909561	0.263745
-0.909537	0.263751
-0.909485	0.263763
-0.90947	0.263767
-0.909466	0.263768
-0.909457	0.26377
-0.909455	0.263771
-0.909452	0.263771
-0.909441	0.263774
-0.90943	0.263777
-0.909411	0.263781
-0.909378	0.263789
-0.909364	0.263792
-0.909337	0.263799
-0.909304	0.263807
-0.909299	0.263808
-0.909173	0.263838
-0.909162	0.263841
-0.909106	0.263854
-0.90909	0.263858
-0.909055	0.263867
-0.909014	0.263877
-0.908959	0.26389
-0.908929	0.263897
-0.908925	0.263898
-0.908924	0.263898
-0.908904	0.263903
-0.908823	0.263922
-0.908771	0.263935
-0.908689	0.263954
-0.908659	0.263962
-0.908627	0.263969
-0.908582	0.26398
-0.908563	0.263984
-0.908505	0.263998
-0.908431	0.264016
-0.908355	0.264035
-0.908233	0.264064
-0.90821	0.264069
-0.908187	0.264075
-0.908127	0.264089
-0.908098	0.264096
-0.908078	0.264101
-0.908042	0.26411
-0.90804	0.26411
-0.908017	0.264116
-0.907999	0.26412
-0.907876	0.264149
-0.907867	0.264151
-0.907703	0.264191
-0.907672	0.264198
-0.907631	0.264208
-0.907604	0.264215
-0.907538	0.26423
-0.90752	0.264235
-0.907508	0.264237
-0.90744	0.264254
-0.907371	0.26427
-0.907342	0.264277
-0.907223	0.264306
-0.907154	0.264322
-0.907113	0.264332
-0.907107	0.264334
-0.907074	0.264342
-0.907053	0.264347
-0.907053	0.264347
-0.907042	0.264349
-0.907027	0.264353
-0.906989	0.264362
-0.90695	0.264371
-0.906935	0.264375
-0.906911	0.264381
-0.906899	0.264384
-0.906834	0.264399
-0.906777	0.264413
-0.906724	0.264426
-0.906685	0.264435
-0.906652	0.264443
-0.906566	0.264464
-0.906538	0.26447
-0.906455	0.26449
-0.906413	0.2645
-0.906327	0.264521
-0.906325	0.264521
-0.906314	0.264524
-0.906313	0.264524
-0.906245	0.264541
-0.906216	0.264547
-0.906014	0.264596
-0.90601	0.264597
-0.906006	0.264598
-0.905971	0.264606
-0.905959	0.264609
-0.905881	0.264628
-0.905843	0.264637
-0.905798	0.264648
-0.905694	0.264673
-0.905662	0.26468
-0.905638	0.264686
-0.905548	0.264707
-0.905449	0.264731
-0.905369	0.26475
-0.905369	0.26475
-0.905268	0.264775
-0.905237	0.264782
-0.905218	0.264787
-0.905151	0.264803
-0.905125	0.264809
-0.905093	0.264817
-0.905054	0.264826
-0.905023	0.264833
-0.904958	0.264849
-0.904956	0.264849
-0.904947	0.264852
-0.904944	0.264852
-0.904869	0.26487
-0.904816	0.264883
-0.904701	0.264911
-0.904655	0.264922
-0.904641	0.264925
-0.904636	0.264926
-0.904571	0.264942
-0.904556	0.264945
-0.904532	0.264951
-0.90451	0.264956
-0.9045	0.264959
-0.904486	0.264962
-0.904481	0.264963
-0.904443	0.264972
-0.904432	0.264975
-0.904431	0.264975
-0.904378	0.264988
-0.904371	0.26499
-0.904297	0.265007
-0.904272	0.265013
-0.904251	0.265018
-0.904235	0.265022
-0.904231	0.265023
-0.904225	0.265025
-0.904196	0.265032
-0.904146	0.265044
-0.904085	0.265058
-0.904052	0.265066
-0.904031	0.265071
-0.90403	0.265071
-0.904015	0.265075
-0.903969	0.265086
-0.903938	0.265093
-0.903929	0.265096
-0.903908	0.265101
-0.903852	0.265114
-0.903684	0.265154
-0.903671	0.265157
-0.903616	0.26517
-0.903603	0.265174
-0.903563	0.265183
-0.90356	0.265184
-0.90354	0.265189
-0.903441	0.265212
-0.903384	0.265226
-0.903319	0.265242
-0.903262	0.265255
-0.903228	0.265263
-0.903223	0.265265
-0.903056	0.265305
-0.903016	0.265314
-0.903005	0.265317
-0.902984	0.265322
-0.902907	0.26534
-0.90288	0.265347
-0.90286	0.265352
-0.902845	0.265355
-0.90282	0.265361
-0.902815	0.265362
-0.902809	0.265364
-0.9028	0.265366
-0.902799	0.265366
-0.902737	0.265381
-0.90272	0.265385
-0.902674	0.265396
-0.902654	0.265401
-0.902644	0.265403
-0.902584	0.265418
-0.902531	0.26543
-0.902418	0.265457
-0.902337	0.265477
-0.90232	0.265481
-0.9023	0.265486
-0.902298	0.265486
-0.902285	0.26549
-0.902233	0.265502
-0.902141	0.265524
-0.902012	0.265555
-0.901943	0.265571
-0.90178	0.26561
-0.901725	0.265624
-0.901717	0.265625
-0.901518	0.265673
-0.901472	0.265684
-0.901403	0.265701
-0.901357	0.265712
-0.90134	0.265716
-0.901289	0.265728
-0.901287	0.265728
-0.901269	0.265733
-0.901194	0.265751
-0.901143	0.265763
-0.901088	0.265776
-0.901069	0.265781
-0.901058	0.265783
-0.901028	0.26579
-0.900978	0.265802
-0.900909	0.265819
-0.900902	0.265821
-0.900775	0.265851
-0.900764	0.265854
-0.90074	0.265859
-0.90073	0.265862
-0.900728	0.265862
-0.900675	0.265875
-0.900621	0.265888
-0.900613	0.26589
-0.900589	0.265896
-0.900472	0.265924
-0.900459	0.265927
-0.90044	0.265931
-0.900389	0.265943
-0.900379	0.265946
-0.900238	0.26598
-0.900213	0.265986
-0.900202	0.265988
-0.900199	0.265989
-0.900172	0.265995
-0.900163	0.265998
-0.899969	0.266044
-0.899961	0.266046
-0.899959	0.266047
-0.899926	0.266054
-0.899902	0.26606
-0.899891	0.266063
-0.899881	0.266065
-0.8998	0.266084
-0.899732	0.266101
-0.899727	0.266102
-0.899719	0.266104
-0.899697	0.266109
-0.899657	0.266119
-0.899638	0.266123
-0.89958	0.266137
-0.899563	0.266141
-0.899547	0.266145
-0.899546	0.266145
-0.899533	0.266149
-0.899523	0.266151
-0.899455	0.266167
-0.899347	0.266193
-0.899327	0.266198
-0.899308	0.266202
-0.899301	0.266204
-0.899263	0.266213
-0.899256	0.266215
-0.899176	0.266234
-0.899152	0.26624
-0.899118	0.266248
-0.899083	0.266256
-0.898991	0.266278
-0.898959	0.266286
-0.898909	0.266298
-0.898811	0.266321
-0.898784	0.266328
-0.898767	0.266332
-0.898732	0.26634
-0.898718	0.266344
-0.89867	0.266355
-0.898636	0.266363
-0.898576	0.266377
-0.898558	0.266382
-0.898545	0.266385
-0.898401	0.266419
-0.898397	0.266421
-0.898389	0.266422
-0.898388	0.266423
-0.898368	0.266427
-0.898343	0.266433
-0.898337	0.266435
-0.898335	0.266435
-0.898331	0.266436
-0.89832	0.266439
-0.89827	0.266451
-0.898258	0.266454
-0.898255	0.266454
-0.898171	0.266475
-0.898149	0.26648
-0.898129	0.266485
-0.898107	0.26649
-0.898023	0.26651
-0.89801	0.266513
-0.897954	0.266526
-0.897947	0.266528
-0.897919	0.266535
-0.897898	0.26654
-0.897877	0.266545
-0.897854	0.26655
-0.897674	0.266593
-0.897671	0.266594
-0.897668	0.266595
-0.897619	0.266607
-0.897618	0.266607
-0.897574	0.266617
-0.897539	0.266626
-0.897389	0.266662
-0.897372	0.266666
-0.897323	0.266678
-0.897314	0.26668
-0.897243	0.266697
-0.89718	0.266712
-0.897098	0.266731
-0.897022	0.26675
-0.896879	0.266784
-0.896629	0.266844
-0.896618	0.266846
-0.896614	0.266847
-0.896545	0.266864
-0.896491	0.266876
-0.896396	0.266899
-0.896393	0.2669
-0.896392	0.2669
-0.89636	0.266908
-0.896262	0.266931
-0.896135	0.266962
-0.896112	0.266967
-0.896085	0.266974
-0.896075	0.266976
-0.896061	0.266979
-0.896043	0.266984
-0.896018	0.26699
-0.895989	0.266997
-0.895963	0.267003
-0.895924	0.267012
-0.895884	0.267022
-0.895882	0.267022
-0.895837	0.267033
-0.895603	0.267089
-0.895573	0.267096
-0.895572	0.267096
-0.895507	0.267112
-0.895493	0.267115
-0.895442	0.267127
-0.895405	0.267136
-0.895259	0.267171
-0.895256	0.267172
-0.895238	0.267176
-0.895214	0.267182
-0.895178	0.267191
-0.895155	0.267196
-0.895149	0.267198
-0.89513	0.267202
-0.895115	0.267206
-0.895054	0.26722
-0.895052	0.267221
-0.895022	0.267228
-0.894947	0.267246
-0.894929	0.26725
-0.894913	0.267254
-0.894896	0.267258
-0.894838	0.267272
-0.894797	0.267282
-0.894793	0.267283
-0.894759	0.267291
-0.89475	0.267293
-0.89474	0.267295
-0.894737	0.267296
-0.894721	0.2673
-0.894692	0.267307
-0.894685	0.267309
-0.894675	0.267311
-0.894582	0.267333
-0.894468	0.26736
-0.894447	0.267365
-0.894435	0.267368
-0.894376	0.267382
-0.894347	0.267389
-0.894311	0.267398
-0.894264	0.267409
-0.894211	0.267422
-0.894203	0.267424
-0.894109	0.267446
-0.893918	0.267492
-0.893914	0.267493
-0.893836	0.267511
-0.893804	0.267519
-0.893771	0.267527
-0.893631	0.267561
-0.893612	0.267565
-0.893494	0.267593
-0.893479	0.267597
-0.893457	0.267602
-0.893371	0.267623
-0.89337	0.267623
-0.893311	0.267637
-0.893239	0.267654
-0.893238	0.267654
-0.893216	0.26766
-0.893073	0.267694
-0.893035	0.267703
-0.893024	0.267706
-0.892954	0.267722
-0.89279	0.267762
-0.892757	0.26777
-0.892737	0.267774
-0.892696	0.267784
-0.892663	0.267792
-0.892628	0.2678
-0.892622	0.267802
-0.892621	0.267802
-0.892618	0.267803
-0.892603	0.267806
-0.8926	0.267807
-0.892582	0.267811
-0.892565	0.267815
-0.892555	0.267818
-0.892475	0.267837
-0.892432	0.267847
-0.892374	0.267861
-0.892364	0.267863
-0.892352	0.267866
-0.89229	0.267881
-0.892221	0.267898
-0.892218	0.267898
-0.892134	0.267918
-0.892131	0.267919
-0.892119	0.267922
-0.892093	0.267928
-0.892089	0.267929
-0.892081	0.267931
-0.892074	0.267933
-0.892063	0.267935
-0.892014	0.267947
-0.89195	0.267962
-0.891926	0.267968
-0.891865	0.267983
-0.89186	0.267984
-0.891841	0.267988
-0.891831	0.267991
-0.891812	0.267995
-0.891745	0.268011
-0.891714	0.268019
-0.891703	0.268021
-0.89169	0.268024
-0.89169	0.268025
-0.891686	0.268025
-0.891664	0.268031
-0.891663	0.268031
-0.891647	0.268035
-0.891587	0.268049
-0.891569	0.268054
-0.891568	0.268054
-0.891511	0.268067
-0.891506	0.268068
-0.891462	0.268079
-0.891431	0.268086
-0.891431	0.268086
-0.891378	0.268099
-0.891373	0.2681
-0.89119	0.268144
-0.891187	0.268145
-0.891137	0.268157
-0.891108	0.268164
-0.89108	0.26817
-0.891039	0.26818
-0.891031	0.268182
-0.890957	0.2682
-0.890951	0.268201
-0.890926	0.268207
-0.8909	0.268213
-0.890887	0.268217
-0.890884	0.268217
-0.890823	0.268232
-0.890785	0.268241
-0.890756	0.268248
-0.89073	0.268254
-0.890723	0.268256
-0.890714	0.268258
-0.890645	0.268274
-0.890601	0.268285
-0.890594	0.268286
-0.890586	0.268288
-0.890561	0.268294
-0.890531	0.268301
-0.890379	0.268338
-0.890361	0.268342
-0.890345	0.268346
-0.890301	0.268357
-0.890282	0.268361
-0.890267	0.268365
-0.890182	0.268385
-0.89016	0.26839
-0.890072	0.268411
-0.889991	0.26843
-0.889933	0.268444
-0.889869	0.26846
-0.88986	0.268462
-0.889837	0.268467
-0.889756	0.268487
-0.88962	0.268519
-0.889533	0.26854
-0.889519	0.268543
-0.8894	0.268572
-0.889369	0.268579
-0.889317	0.268591
-0.889295	0.268597
-0.889256	0.268606
-0.88925	0.268608
-0.889177	0.268625
-0.889159	0.268629
-0.889132	0.268636
-0.889117	0.268639
-0.889104	0.268642
-0.889101	0.268643
-0.889093	0.268645
-0.889076	0.268649
-0.889065	0.268652
-0.889058	0.268653
-0.889041	0.268658
-0.88899	0.26867
-0.888984	0.268671
-0.888982	0.268672
-0.888946	0.26868
-0.888878	0.268696
-0.888867	0.268699
-0.888863	0.2687
-0.888831	0.268708
-0.888795	0.268716
-0.88873	0.268732
-0.88871	0.268737
-0.888708	0.268737
-0.888633	0.268755
-0.888617	0.268759
-0.888577	0.268768
-0.888543	0.268776
-0.888511	0.268784
-0.888452	0.268798
-0.888418	0.268806
-0.888406	0.268809
-0.888401	0.26881
-0.888382	0.268815
-0.888362	0.26882
-0.888307	0.268833
-0.888268	0.268842
-0.888105	0.268881
-0.888079	0.268887
-0.888066	0.26889
-0.888066	0.26889
-0.88798	0.268911
-0.887954	0.268917
-0.887924	0.268924
-0.887902	0.268929
-0.887856	0.26894
-0.88783	0.268947
-0.887826	0.268948
-0.887769	0.268961
-0.88776	0.268963
-0.887749	0.268966
-0.887728	0.268971
-0.887698	0.268978
-0.887694	0.268979
-0.887585	0.269005
-0.887575	0.269007
-0.88756	0.269011
-0.887548	0.269014
-0.887371	0.269056
-0.887364	0.269058
-0.887354	0.26906
-0.88734	0.269064
-0.887279	0.269078
-0.887255	0.269084
-0.88723	0.26909
-0.887201	0.269097
-0.887196	0.269098
-0.887184	0.269101
-0.887159	0.269107
-0.887147	0.26911
-0.887125	0.269115
-0.8871	0.269121
-0.887032	0.269137
-0.886982	0.269149
-0.886955	0.269156
-0.886744	0.269206
-0.886736	0.269208
-0.886697	0.269217
-0.886675	0.269222
-0.886643	0.26923
-0.886637	0.269231
-0.886614	0.269237
-0.886566	0.269248
-0.886555	0.269251
-0.886531	0.269257
-0.886499	0.269264
-0.886492	0.269266
-0.886488	0.269267
-0.886483	0.269268
-0.886476	0.26927
-0.886456	0.269275
-0.886439	0.269279
-0.886407	0.269286
-0.886393	0.26929
-0.886376	0.269294
-0.886362	0.269297
-0.886361	0.269297
-0.886361	0.269297
-0.886307	0.26931
-0.886299	0.269312
-0.886291	0.269314
-0.886256	0.269322
-0.886191	0.269338
-0.886158	0.269346
-0.886152	0.269347
-0.88614	0.26935
-0.886135	0.269351
-0.886125	0.269354
-0.886112	0.269357
-0.886097	0.26936
-0.886043	0.269373
-0.886038	0.269374
-0.886035	0.269375
-0.886034	0.269375
-0.885993	0.269385
-0.885983	0.269388
-0.885978	0.269389
-0.88597	0.269391
-0.885851	0.269419
-0.885738	0.269446
-0.88572	0.26945
-0.885668	0.269463
-0.885663	0.269464
-0.885643	0.269469
-0.885568	0.269487
-0.885563	0.269488
-0.885542	0.269493
-0.885516	0.269499
-0.885487	0.269506
-0.885472	0.269509
-0.885465	0.269511
-0.885416	0.269523
-0.885325	0.269545
-0.885267	0.269558
-0.885262	0.26956
-0.885257	0.269561
-0.885245	0.269564
-0.885243	0.269564
-0.885198	0.269575
-0.885175	0.26958
-0.885107	0.269597
-0.885099	0.269599
-0.885059	0.269608
-0.885049	0.26961
-0.885041	0.269612
-0.885021	0.269617
-0.884969	0.26963
-0.884904	0.269645
-0.884765	0.269678
-0.884726	0.269688
-0.884703	0.269693
-0.884681	0.269698
-0.884663	0.269703
-0.884662	0.269703
-0.884644	0.269707
-0.884644	0.269707
-0.884634	0.269709
-0.884634	0.26971
-0.884579	0.269723
-0.884543	0.269731
-0.884541	0.269732
-0.884525	0.269735
-0.884525	0.269735
-0.884404	0.269764
-0.884387	0.269768
-0.88432	0.269784
-0.884291	0.269791
-0.884277	0.269795
-0.884252	0.269801
-0.884235	0.269805
-0.884234	0.269805
-0.884209	0.269811
-0.884164	0.269822
-0.884097	0.269838
-0.883969	0.269868
-0.883961	0.26987
-0.883957	0.269871
-0.883929	0.269878
-0.88392	0.26988
-0.883843	0.269898
-0.883772	0.269915
-0.883753	0.26992
-0.883718	0.269928
-0.883716	0.269929
-0.883616	0.269952
-0.883439	0.269995
-0.883418	0.27
-0.883307	0.270026
-0.883221	0.270046
-0.88321	0.270049
-0.883156	0.270062
-0.883152	0.270063
-0.883107	0.270074
-0.883078	0.270081
-0.883077	0.270081
-0.88302	0.270095
-0.883012	0.270096
-0.882852	0.270135
-0.88285	0.270135
-0.882745	0.27016
-0.882694	0.270172
-0.882662	0.27018
-0.882632	0.270187
-0.882632	0.270187
-0.882607	0.270193
-0.882546	0.270207
-0.882494	0.27022
-0.882469	0.270226
-0.882455	0.270229
-0.882439	0.270233
-0.882224	0.270284
-0.882213	0.270287
-0.882109	0.270312
-0.882107	0.270312
-0.882097	0.270315
-0.88204	0.270328
-0.881992	0.27034
-0.881984	0.270341
-0.88198	0.270342
-0.881945	0.270351
-0.881928	0.270355
-0.881925	0.270356
-0.881904	0.270361
-0.881871	0.270368
-0.881859	0.270371
-0.881583	0.270437
-0.881523	0.270451
-0.881498	0.270458
-0.881466	0.270465
