-0.686253	0.0085414
-0.686176	0.00854003
-0.685908	0.00853522
-0.685851	0.0085342
-0.685792	0.00853315
-0.684779	0.00851506
-0.684644	0.00851265
-0.683829	0.00849813
-0.683355	0.00848969
-0.683063	0.00848449
-0.68276	0.00847912
-0.682758	0.00847908
-0.682406	0.00847282
-0.682322	0.00847133
-0.681684	0.00846002
-0.681531	0.00845731
-0.681105	0.00844976
-0.680495	0.00843897
-0.680198	0.00843372
-0.680167	0.00843318
-0.680083	0.0084317
-0.680054	0.00843119
-0.679872	0.00842797
-0.679671	0.00842443
-0.679594	0.00842306
-0.679518	0.00842173
-0.679461	0.00842072
-0.679259	0.00841716
-0.678876	0.00841042
-0.678232	0.00839908
-0.677507	0.00838634
-0.677295	0.00838263
-0.67714	0.0083799
-0.677122	0.00837959
-0.67697	0.00837693
-0.676808	0.00837408
-0.676099	0.00836166
-0.676076	0.00836126
-0.675942	0.00835892
-0.675299	0.00834768
-0.675289	0.00834751
-0.675154	0.00834515
-0.67495	0.00834159
-0.674815	0.00833922
-0.674787	0.00833875
-0.674662	0.00833656
-0.674583	0.00833518
-0.674568	0.00833491
-0.674423	0.00833239
-0.674417	0.00833228
-0.674413	0.00833221
-0.674104	0.00832684
-0.672993	0.0083075
-0.672636	0.0083013
-0.672528	0.00829942
-0.671807	0.00828692
-0.671721	0.00828542
-0.671621	0.00828369
-0.671608	0.00828346
-0.671593	0.00828321
-0.67088	0.00827088
-0.670796	0.00826942
-0.670692	0.00826762
-0.670554	0.00826524
-0.669922	0.00825431
-0.669756	0.00825145
-0.668995	0.00823833
-0.668792	0.00823484
-0.668369	0.00822757
-0.668304	0.00822644
-0.668168	0.0082241
-0.668166	0.00822408
-0.668098	0.00822291
-0.668074	0.0082225
-0.667381	0.00821059
-0.666813	0.00820085
-0.666559	0.00819649
-0.666383	0.00819349
-0.666053	0.00818784
-0.665838	0.00818416
-0.665651	0.00818097
-0.665554	0.0081793
-0.66554	0.00817907
-0.665441	0.00817738
-0.665055	0.00817078
-0.665049	0.00817069
-0.664947	0.00816895
-0.664211	0.00815641
-0.6639	0.0081511
-0.662885	0.00813385
-0.662422	0.00812598
-0.661791	0.00811528
-0.661748	0.00811456
-0.661508	0.00811049
-0.66147	0.00810986
-0.660312	0.00809028
-0.659737	0.00808058
-0.659444	0.00807564
-0.659441	0.00807559
-0.658821	0.00806515
-0.658807	0.00806491
-0.657985	0.0080511
-0.657258	0.00803891
-0.657217	0.00803822
-0.65649	0.00802604
-0.656465	0.00802561
-0.656357	0.00802382
-0.65574	0.0080135
-0.655699	0.00801281
-0.655667	0.00801228
-0.655665	0.00801225
-0.655463	0.00800887
-0.655374	0.00800739
-0.655297	0.0080061
-0.654001	0.0079845
-0.653966	0.00798392
-0.653485	0.00797592
-0.653471	0.0079757
-0.653459	0.00797549
-0.653363	0.00797391
-0.65329	0.00797268
-0.653286	0.00797262
-0.653202	0.00797123
-0.652993	0.00796776
-0.652509	0.00795973
-0.65219	0.00795445
-0.651947	0.00795041
-0.651936	0.00795023
-0.651783	0.00794769
-0.651765	0.00794739
-0.65135	0.00794053
-0.651224	0.00793844
-0.651112	0.00793661
-0.650596	0.00792809
-0.650405	0.00792494
-0.65037	0.00792435
-0.650096	0.00791984
-0.650012	0.00791844
-0.649967	0.0079177
-0.649109	0.00790358
-0.649073	0.00790299
-0.649033	0.00790233
-0.648975	0.00790137
-0.648874	0.00789971
-0.648644	0.00789593
-0.648596	0.00789514
-0.64859	0.00789505
-0.64782	0.00788241
-0.647626	0.00787922
-0.647564	0.00787822
-0.647063	0.00787
-0.646939	0.00786798
-0.64615	0.00785507
-0.646001	0.00785264
-0.645636	0.00784668
-0.645048	0.00783709
-0.644889	0.00783451
-0.644523	0.00782855
-0.644478	0.00782781
-0.644251	0.00782413
-0.644013	0.00782026
-0.643416	0.00781056
-0.643023	0.00780419
-0.642789	0.00780039
-0.641334	0.00777685
-0.641301	0.00777633
-0.641274	0.00777588
-0.63977	0.00775164
-0.639149	0.00774166
-0.639048	0.00774003
-0.638967	0.00773874
-0.638317	0.0077283
-0.638072	0.00772437
-0.638018	0.0077235
-0.637752	0.00771925
-0.637748	0.00771918
-0.637336	0.00771259
-0.63705	0.00770802
-0.636963	0.00770663
-0.636869	0.00770512
-0.636462	0.00769863
-0.636258	0.00769537
-0.636106	0.00769295
-0.636075	0.00769246
-0.635984	0.007691
-0.635918	0.00768994
-0.635318	0.00768039
-0.63523	0.00767899
-0.635174	0.00767809
-0.634914	0.00767396
-0.634103	0.00766107
-0.633727	0.0076551
-0.633644	0.00765379
-0.633445	0.00765064
-0.633289	0.00764816
-0.633234	0.00764729
-0.632856	0.0076413
-0.6328	0.00764043
-0.632603	0.0076373
-0.632491	0.00763554
-0.632486	0.00763545
-0.632357	0.00763341
-0.631859	0.00762555
-0.63185	0.0076254
-0.631607	0.00762156
-0.631546	0.00762061
-0.630435	0.0076031
-0.630255	0.00760028
-0.630226	0.00759982
-0.629891	0.00759455
-0.629698	0.00759152
-0.629068	0.00758162
-0.629055	0.00758143
-0.628988	0.00758037
-0.628874	0.00757858
-0.628825	0.00757782
-0.628246	0.00756875
-0.62824	0.00756866
-0.628235	0.00756858
-0.627936	0.00756391
-0.627895	0.00756326
-0.627461	0.00755648
-0.6273	0.00755396
-0.626863	0.00754715
-0.626816	0.0075464
-0.626593	0.00754293
-0.626302	0.0075384
-0.625535	0.00752646
-0.624994	0.00751805
-0.624972	0.00751771
-0.624548	0.00751113
-0.624491	0.00751025
-0.624265	0.00750674
-0.624211	0.00750591
-0.623057	0.00748804
-0.62281	0.00748423
-0.622724	0.00748291
-0.622617	0.00748125
-0.621845	0.00746935
-0.621578	0.00746523
-0.62138	0.00746218
-0.621068	0.00745739
-0.621018	0.00745662
-0.620933	0.00745531
-0.6206	0.00745018
-0.620256	0.0074449
-0.619815	0.00743814
-0.619622	0.00743519
-0.619305	0.00743033
-0.618698	0.00742104
-0.617019	0.00739541
-0.616989	0.00739496
-0.61643	0.00738646
-0.615623	0.0073742
-0.615514	0.00737254
-0.61535	0.00737006
-0.615278	0.00736897
-0.615053	0.00736555
-0.61502	0.00736506
-0.615008	0.00736487
-0.614925	0.00736362
-0.614723	0.00736056
-0.614323	0.0073545
-0.613933	0.00734861
-0.613893	0.007348
-0.61361	0.00734373
-0.613014	0.00733473
-0.612916	0.00733325
-0.612672	0.00732958
-0.6124	0.00732548
-0.612135	0.0073215
-0.611804	0.00731652
-0.610897	0.0073029
-0.610773	0.00730103
-0.610466	0.00729643
-0.610434	0.00729596
-0.6104	0.00729546
-0.610116	0.00729119
-0.610096	0.00729089
-0.609786	0.00728625
-0.609272	0.00727857
-0.609106	0.0072761
-0.609041	0.00727513
-0.608958	0.00727389
-0.608701	0.00727005
-0.608122	0.00726141
-0.608066	0.00726058
-0.60796	0.00725901
-0.607903	0.00725816
-0.607745	0.00725581
-0.607592	0.00725353
-0.607591	0.00725351
-0.607424	0.00725103
-0.607348	0.00724991
-0.607225	0.00724807
-0.606863	0.0072427
-0.606361	0.00723525
-0.606117	0.00723163
-0.606096	0.00723132
-0.60597	0.00722946
-0.605766	0.00722644
-0.605426	0.00722141
-0.604936	0.00721416
-0.604658	0.00721004
-0.604598	0.00720916
-0.604559	0.00720859
-0.604486	0.00720752
-0.604459	0.00720711
-0.604409	0.00720637
-0.604379	0.00720592
-0.604312	0.00720494
-0.603682	0.00719565
-0.603377	0.00719116
-0.603119	0.00718737
-0.602674	0.00718082
-0.602342	0.00717596
-0.602323	0.00717567
-0.602249	0.00717459
-0.601786	0.0071678
-0.600976	0.00715594
-0.600915	0.00715505
-0.600649	0.00715116
-0.600289	0.00714589
-0.600037	0.00714221
-0.599868	0.00713975
-0.599797	0.00713871
-0.599377	0.00713259
-0.599181	0.00712973
-0.598941	0.00712624
-0.597996	0.00711251
-0.597957	0.00711194
-0.597603	0.0071068
-0.597537	0.00710584
-0.596422	0.0070897
-0.596004	0.00708366
-0.595913	0.00708234
-0.595212	0.00707223
-0.594724	0.0070652
-0.594291	0.00705897
-0.594169	0.00705721
-0.593824	0.00705225
-0.59382	0.0070522
-0.593365	0.00704566
-0.593006	0.00704051
-0.592713	0.00703632
-0.592559	0.00703411
-0.592471	0.00703285
-0.591898	0.00702465
-0.59188	0.0070244
-0.59148	0.00701869
-0.591412	0.00701771
-0.590592	0.00700601
-0.590494	0.00700463
-0.590155	0.00699979
-0.59001	0.00699774
-0.589939	0.00699672
-0.589696	0.00699328
-0.587563	0.00696304
-0.587395	0.00696066
-0.587364	0.00696022
-0.587279	0.00695902
-0.587192	0.0069578
-0.586968	0.00695464
-0.586925	0.00695403
-0.586844	0.00695289
-0.586751	0.00695157
-0.586545	0.00694866
-0.586271	0.00694482
-0.585804	0.00693823
-0.585511	0.00693411
-0.585307	0.00693125
-0.58519	0.00692961
-0.585178	0.00692944
-0.585123	0.00692866
-0.584824	0.00692447
-0.584109	0.00691444
-0.582849	0.00689682
-0.582441	0.00689113
-0.581913	0.00688377
-0.581815	0.0068824
-0.58151	0.00687816
-0.581033	0.00687153
-0.580884	0.00686945
-0.580157	0.00685937
-0.579793	0.00685432
-0.579599	0.00685164
-0.579518	0.00685052
-0.579008	0.00684347
-0.578982	0.00684311
-0.578928	0.00684235
-0.578895	0.0068419
-0.578894	0.00684188
-0.578151	0.00683163
-0.577924	0.0068285
-0.577808	0.0068269
-0.577593	0.00682394
-0.577446	0.00682191
-0.576987	0.0068156
-0.576363	0.00680703
-0.576123	0.00680374
-0.575928	0.00680106
-0.575603	0.00679662
-0.575418	0.00679407
-0.575149	0.00679039
-0.575124	0.00679006
-0.574648	0.00678355
-0.574451	0.00678085
-0.574213	0.0067776
-0.574147	0.00677671
-0.574031	0.00677513
-0.573748	0.00677127
-0.573174	0.00676345
-0.573004	0.00676114
-0.572974	0.00676072
-0.57294	0.00676026
-0.572916	0.00675994
-0.572598	0.00675561
-0.572218	0.00675046
-0.571725	0.00674376
-0.571568	0.00674164
-0.571133	0.00673575
-0.57074	0.00673043
-0.570719	0.00673015
-0.570466	0.00672673
-0.570262	0.00672397
-0.570219	0.00672338
-0.569626	0.00671539
-0.569287	0.00671082
-0.569078	0.006708
-0.568202	0.00669623
-0.567804	0.00669089
-0.5674	0.00668547
-0.567236	0.00668327
-0.567003	0.00668015
-0.566113	0.00666825
-0.566077	0.00666778
-0.565796	0.00666403
-0.565772	0.00666371
-0.565679	0.00666247
-0.565495	0.00666001
-0.56501	0.00665355
-0.564217	0.00664301
-0.564013	0.0066403
-0.563832	0.00663789
-0.563676	0.00663582
-0.563453	0.00663286
-0.562864	0.00662506
-0.562803	0.00662425
-0.562485	0.00662004
-0.562333	0.00661804
-0.561841	0.00661154
-0.561551	0.00660771
-0.561316	0.00660461
-0.561093	0.00660167
-0.560877	0.00659883
-0.560652	0.00659587
-0.560617	0.0065954
-0.560214	0.00659011
-0.560195	0.00658986
-0.559545	0.00658133
-0.559399	0.00657941
-0.559088	0.00657534
-0.558852	0.00657225
-0.558829	0.00657194
-0.558627	0.0065693
-0.558538	0.00656813
-0.558117	0.00656263
-0.558029	0.00656148
-0.557541	0.00655511
-0.557347	0.00655258
-0.557231	0.00655107
-0.557089	0.00654922
-0.557058	0.00654881
-0.556168	0.00653723
-0.556151	0.00653702
-0.555661	0.00653064
-0.555346	0.00652656
-0.555289	0.00652582
-0.554811	0.00651963
-0.554231	0.00651213
-0.554104	0.00651048
-0.554061	0.00650993
-0.553475	0.00650236
-0.553418	0.00650163
-0.552378	0.00648824
-0.551785	0.00648062
-0.551718	0.00647975
-0.550543	0.00646469
-0.550436	0.00646332
-0.550166	0.00645987
-0.549944	0.00645704
-0.549936	0.00645693
-0.549709	0.00645403
-0.549307	0.00644891
-0.549049	0.00644561
-0.548969	0.0064446
-0.548848	0.00644306
-0.548801	0.00644246
-0.54839	0.00643722
-0.548084	0.00643334
-0.548075	0.00643322
-0.547798	0.0064297
-0.54677	0.00641668
-0.546294	0.00641065
-0.545969	0.00640655
-0.545733	0.00640357
-0.54534	0.0063986
-0.544713	0.00639071
-0.544652	0.00638993
-0.544511	0.00638816
-0.544237	0.00638472
-0.544153	0.00638366
-0.543679	0.00637771
-0.543487	0.0063753
-0.543145	0.00637102
-0.542621	0.00636445
-0.542449	0.00636229
-0.542375	0.00636137
-0.542021	0.00635694
-0.541781	0.00635395
-0.541208	0.0063468
-0.541117	0.00634567
-0.541094	0.00634538
-0.540843	0.00634226
-0.540465	0.00633756
-0.54025	0.00633488
-0.540242	0.00633478
-0.540169	0.00633387
-0.539474	0.00632525
-0.539225	0.00632216
-0.539027	0.00631971
-0.538898	0.00631811
-0.538595	0.00631436
-0.538265	0.00631027
-0.538142	0.00630876
-0.538116	0.00630844
-0.537394	0.00629953
-0.537379	0.00629934
-0.536848	0.0062928
-0.53671	0.0062911
-0.535119	0.00627158
-0.53458	0.00626498
-0.534428	0.00626311
-0.533765	0.00625502
-0.533684	0.00625403
-0.533536	0.00625223
-0.533512	0.00625193
-0.533321	0.00624961
-0.533006	0.00624577
-0.532409	0.0062385
-0.532256	0.00623665
-0.532086	0.00623458
-0.532	0.00623354
-0.531789	0.00623098
-0.531521	0.00622773
-0.531466	0.00622706
-0.531143	0.00622315
-0.531091	0.00622252
-0.530948	0.00622079
-0.530301	0.00621297
-0.530145	0.00621108
-0.52973	0.00620608
-0.529485	0.00620312
-0.529413	0.00620226
-0.529248	0.00620027
-0.529106	0.00619856
-0.529042	0.00619779
-0.528549	0.00619186
-0.527694	0.00618161
-0.527186	0.00617552
-0.52696	0.00617281
-0.526943	0.00617261
-0.526693	0.00616961
-0.52661	0.00616863
-0.526434	0.00616653
-0.526081	0.00616231
-0.525669	0.0061574
-0.525353	0.00615364
-0.524953	0.00614888
-0.524923	0.00614852
-0.524809	0.00614717
-0.523643	0.00613333
-0.523066	0.0061265
-0.523043	0.00612623
-0.522955	0.00612519
-0.52253	0.00612016
-0.52244	0.00611911
-0.522142	0.00611559
-0.52208	0.00611486
-0.522061	0.00611464
-0.521871	0.0061124
-0.521708	0.00611047
-0.520973	0.00610183
-0.520958	0.00610166
-0.520509	0.00609638
-0.519715	0.00608707
-0.519567	0.00608534
-0.519419	0.00608361
-0.519271	0.00608188
-0.519222	0.0060813
-0.518793	0.00607629
-0.518725	0.0060755
-0.516863	0.00605383
-0.516231	0.00604649
-0.515987	0.00604367
-0.515916	0.00604285
-0.515785	0.00604133
-0.515274	0.00603542
-0.515025	0.00603255
-0.514683	0.0060286
-0.514673	0.00602848
-0.514605	0.0060277
-0.51427	0.00602384
-0.513484	0.0060148
-0.513464	0.00601457
-0.513165	0.00601113
-0.513154	0.00601101
-0.512676	0.00600553
-0.512623	0.00600491
-0.51259	0.00600454
-0.512575	0.00600436
-0.512123	0.00599919
-0.511906	0.00599671
-0.511858	0.00599616
-0.511849	0.00599606
-0.509802	0.00597272
-0.509691	0.00597146
-0.509054	0.00596423
-0.50902	0.00596385
-0.508949	0.00596304
-0.508377	0.00595657
-0.508263	0.00595527
-0.508162	0.00595414
-0.507072	0.00594183
-0.506969	0.00594068
-0.506715	0.00593781
-0.506378	0.00593402
-0.506338	0.00593357
-0.505642	0.00592575
-0.505121	0.00591991
-0.504469	0.00591262
-0.504336	0.00591113
-0.504246	0.00591013
-0.504209	0.00590971
-0.504141	0.00590896
-0.503994	0.00590731
-0.503281	0.00589936
-0.503223	0.00589871
-0.503098	0.00589732
-0.502631	0.00589212
-0.50255	0.00589122
-0.50254	0.00589112
-0.501994	0.00588505
-0.501989	0.005885
-0.501331	0.00587771
-0.501167	0.00587589
-0.500604	0.00586966
-0.500386	0.00586726
-0.500374	0.00586713
-0.499743	0.00586017
-0.499574	0.00585831
-0.498996	0.00585196
-0.498806	0.00584986
-0.498636	0.005848
-0.498291	0.00584421
-0.498143	0.00584258
-0.497803	0.00583887
-0.497521	0.00583578
-0.497272	0.00583306
-0.497262	0.00583295
-0.497244	0.00583275
-0.496498	0.0058246
-0.496357	0.00582307
-0.496314	0.0058226
-0.495902	0.00581812
-0.495293	0.00581149
-0.493866	0.00579602
-0.492975	0.00578641
-0.492372	0.00577991
-0.492179	0.00577783
-0.491448	0.00576997
-0.491413	0.0057696
-0.491174	0.00576704
-0.491049	0.0057657
-0.491009	0.00576527
-0.490305	0.00575774
-0.490094	0.00575548
-0.489376	0.00574781
-0.489016	0.00574398
-0.48858	0.00573934
-0.488	0.00573318
-0.48798	0.00573297
-0.487794	0.005731
-0.487766	0.00573069
-0.487574	0.00572866
-0.487485	0.00572771
-0.487425	0.00572708
-0.487172	0.0057244
-0.486877	0.00572128
-0.48679	0.00572036
-0.486517	0.00571748
-0.486458	0.00571685
-0.485621	0.00570803
-0.48559	0.0057077
-0.485497	0.00570672
-0.485474	0.00570647
-0.485085	0.00570238
-0.485071	0.00570224
-0.484897	0.0057004
-0.483719	0.00568806
-0.483676	0.0056876
-0.483492	0.00568568
-0.483254	0.00568319
-0.483246	0.00568311
-0.483116	0.00568175
-0.482968	0.0056802
-0.48274	0.00567783
-0.482661	0.005677
-0.482507	0.00567539
-0.482428	0.00567457
-0.482315	0.00567339
-0.481089	0.00566064
-0.480876	0.00565844
-0.480618	0.00565576
-0.480436	0.00565387
-0.480038	0.00564976
-0.480025	0.00564962
-0.479951	0.00564885
-0.479745	0.00564672
-0.478342	0.00563227
-0.477683	0.00562549
-0.477642	0.00562507
-0.477218	0.00562073
-0.476138	0.00560967
-0.476022	0.0056085
-0.475748	0.0056057
-0.47543	0.00560246
-0.475122	0.00559932
-0.474728	0.00559532
-0.474285	0.00559082
-0.474089	0.00558883
-0.474089	0.00558883
-0.473842	0.00558632
-0.473423	0.00558208
-0.473078	0.0055786
-0.473012	0.00557793
-0.472325	0.00557099
-0.471738	0.00556508
-0.471725	0.00556496
-0.471721	0.00556491
-0.47104	0.00555807
-0.470795	0.00555561
-0.470148	0.00554913
-0.469108	0.00553874
-0.468831	0.00553598
-0.468615	0.00553383
-0.468317	0.00553086
-0.468297	0.00553067
-0.467948	0.00552719
-0.467855	0.00552627
-0.46753	0.00552304
-0.466724	0.00551506
-0.466685	0.00551468
-0.46659	0.00551374
-0.466449	0.00551235
-0.46622	0.00551008
-0.466038	0.00550828
-0.465816	0.0055061
-0.465672	0.00550468
-0.465661	0.00550457
-0.465534	0.00550332
-0.465498	0.00550296
-0.465243	0.00550045
-0.464184	0.00549004
-0.462672	0.00547526
-0.461537	0.0054642
-0.461472	0.00546357
-0.461401	0.00546288
-0.460765	0.00545671
-0.460591	0.00545503
-0.460105	0.00545032
-0.460016	0.00544946
-0.459573	0.00544519
-0.459091	0.00544053
-0.458658	0.00543637
-0.458628	0.00543608
-0.458559	0.00543541
-0.45784	0.00542851
-0.457805	0.00542817
-0.457657	0.00542676
-0.457447	0.00542474
-0.457419	0.00542448
-0.456927	0.00541977
-0.456714	0.00541773
-0.456656	0.00541718
-0.455628	0.00540737
-0.454805	0.00539955
-0.454801	0.00539951
-0.454537	0.005397
-0.454384	0.00539555
-0.45389	0.00539088
-0.452589	0.00537859
-0.451906	0.00537217
-0.451895	0.00537206
-0.451655	0.00536981
-0.45163	0.00536958
-0.451436	0.00536775
-0.451413	0.00536754
-0.451117	0.00536477
-0.451017	0.00536383
-0.450903	0.00536276
-0.450644	0.00536034
-0.450362	0.00535771
-0.449843	0.00535286
-0.449762	0.0053521
-0.449408	0.00534881
-0.449219	0.00534705
-0.448863	0.00534373
-0.448848	0.00534359
-0.448265	0.00533818
-0.447664	0.00533262
-0.447564	0.00533169
-0.447356	0.00532977
-0.447298	0.00532923
-0.447227	0.00532858
-0.446874	0.00532532
-0.446788	0.00532452
-0.4467	0.00532372
-0.446413	0.00532107
-0.446091	0.00531811
-0.4459	0.00531635
-0.445526	0.00531291
-0.445051	0.00530855
-0.44469	0.00530524
-0.444454	0.00530309
-0.444382	0.00530242
-0.443787	0.00529699
-0.443786	0.00529699
-0.443544	0.00529477
-0.443462	0.00529403
-0.442581	0.00528601
-0.442338	0.00528381
-0.442256	0.00528306
-0.442052	0.00528121
-0.442021	0.00528093
-0.441455	0.00527581
-0.441411	0.00527541
-0.440954	0.00527128
-0.440646	0.00526849
-0.440092	0.0052635
-0.439971	0.00526242
-0.439656	0.00525959
-0.439494	0.00525813
-0.438375	0.0052481
-0.438219	0.0052467
-0.437974	0.00524452
-0.4379	0.00524385
-0.437684	0.00524192
-0.437489	0.00524018
-0.437474	0.00524005
-0.436995	0.00523579
-0.436896	0.0052349
-0.436886	0.00523482
-0.436838	0.00523438
-0.436708	0.00523323
-0.435874	0.00522583
-0.434389	0.0052127
-0.433113	0.00520148
-0.432526	0.00519634
-0.43238	0.00519506
-0.432368	0.00519496
-0.432345	0.00519476
-0.431519	0.00518755
-0.431503	0.00518741
-0.431331	0.00518591
-0.431118	0.00518406
-0.431115	0.00518403
-0.430611	0.00517965
-0.430565	0.00517925
-0.430101	0.00517522
-0.429076	0.00516635
-0.428665	0.0051628
-0.428458	0.00516102
-0.428329	0.00515991
-0.428145	0.00515832
-0.427735	0.0051548
-0.42757	0.00515338
-0.427301	0.00515107
-0.42622	0.00514181
-0.425538	0.00513599
-0.425331	0.00513423
-0.424508	0.00512723
-0.424405	0.00512636
-0.423811	0.00512133
-0.423605	0.00511958
-0.422944	0.005114
-0.42282	0.00511296
-0.422601	0.00511111
-0.422303	0.0051086
-0.42218	0.00510757
-0.42198	0.00510588
-0.421363	0.0051007
-0.421336	0.00510048
-0.420749	0.00509557
-0.420609	0.0050944
-0.4191	0.00508182
-0.418911	0.00508025
-0.418899	0.00508015
-0.418816	0.00507946
-0.418044	0.00507306
-0.417506	0.00506861
-0.416995	0.0050644
-0.416412	0.0050596
-0.416396	0.00505947
-0.416395	0.00505946
-0.416097	0.00505701
-0.415612	0.00505303
-0.415385	0.00505117
-0.415323	0.00505067
-0.414725	0.00504578
-0.414413	0.00504323
-0.414162	0.00504119
-0.413646	0.00503699
-0.413562	0.0050363
-0.413426	0.00503519
-0.413424	0.00503518
-0.413194	0.00503331
-0.413192	0.0050333
-0.413185	0.00503324
-0.412708	0.00502937
-0.412401	0.00502689
-0.412242	0.0050256
-0.412159	0.00502493
-0.411965	0.00502336
-0.411862	0.00502253
-0.411634	0.00502069
-0.411629	0.00502065
-0.411372	0.00501858
-0.411076	0.0050162
-0.410893	0.00501472
-0.410644	0.00501272
-0.410215	0.00500928
-0.410095	0.00500832
-0.409652	0.00500477
-0.409036	0.00499985
-0.40879	0.00499788
-0.408017	0.00499174
-0.407719	0.00498936
-0.407137	0.00498475
-0.406645	0.00498086
-0.406542	0.00498004
-0.406539	0.00498002
-0.406247	0.00497772
-0.405627	0.00497283
-0.405562	0.00497233
-0.405368	0.00497079
-0.405181	0.00496933
-0.405134	0.00496896
-0.405028	0.00496812
-0.404957	0.00496757
-0.404918	0.00496726
-0.404891	0.00496705
-0.404751	0.00496595
-0.404748	0.00496593
-0.404696	0.00496552
-0.404124	0.00496104
-0.403907	0.00495935
-0.403663	0.00495744
-0.403566	0.00495669
-0.403293	0.00495455
-0.403123	0.00495323
-0.403123	0.00495323
-0.402979	0.00495211
-0.4016	0.00494141
-0.400836	0.0049355
-0.400751	0.00493485
-0.40054	0.00493322
-0.399965	0.0049288
-0.399731	0.004927
-0.399143	0.00492249
-0.39914	0.00492247
-0.398733	0.00491936
-0.398386	0.00491671
-0.398354	0.00491647
-0.397806	0.00491229
-0.397155	0.00490733
-0.396929	0.00490562
-0.396918	0.00490553
-0.396693	0.00490383
-0.396102	0.00489936
-0.395806	0.00489712
-0.395459	0.0048945
-0.394906	0.00489033
-0.394894	0.00489024
-0.394685	0.00488868
-0.393387	0.00487895
-0.393266	0.00487805
-0.39319	0.00487748
-0.392693	0.00487377
-0.391017	0.00486133
-0.390768	0.00485949
-0.390763	0.00485946
-0.390597	0.00485823
-0.390186	0.0048552
-0.389676	0.00485145
-0.389612	0.00485098
-0.389605	0.00485093
-0.389088	0.00484713
-0.389065	0.00484696
-0.388876	0.00484557
-0.388493	0.00484277
-0.388358	0.00484179
-0.388108	0.00483996
-0.387022	0.00483205
-0.387015	0.004832
-0.38693	0.00483138
-0.386868	0.00483093
-0.386709	0.00482978
-0.386706	0.00482975
-0.386069	0.00482514
-0.386061	0.00482508
-0.385944	0.00482424
-0.385784	0.00482308
-0.385257	0.00481927
-0.385217	0.00481899
-0.385115	0.00481825
-0.385077	0.00481798
-0.384971	0.00481722
-0.383456	0.00480635
-0.382976	0.00480292
-0.382474	0.00479934
-0.382384	0.0047987
-0.38236	0.00479853
-0.382291	0.00479804
-0.382158	0.0047971
-0.38198	0.00479583
-0.381263	0.00479074
-0.381186	0.0047902
-0.380933	0.00478841
-0.38084	0.00478775
-0.380807	0.00478752
-0.380692	0.00478671
-0.380115	0.00478264
-0.380024	0.004782
-0.379767	0.00478019
-0.379579	0.00477887
-0.379169	0.00477599
-0.379143	0.0047758
-0.379076	0.00477533
-0.378462	0.00477104
-0.378338	0.00477017
-0.377994	0.00476777
-0.377916	0.00476723
-0.377532	0.00476455
-0.377338	0.0047632
-0.377004	0.00476088
-0.376616	0.00475819
-0.375902	0.00475325
-0.3759	0.00475324
-0.37568	0.00475172
-0.375672	0.00475166
-0.375543	0.00475077
-0.375281	0.00474897
-0.374972	0.00474684
-0.374717	0.00474509
-0.374551	0.00474395
-0.373843	0.0047391
-0.373388	0.00473599
-0.373174	0.00473453
-0.373174	0.00473453
-0.373145	0.00473433
-0.373115	0.00473412
-0.37229	0.00472851
-0.372014	0.00472664
-0.371971	0.00472635
-0.37175	0.00472485
-0.371663	0.00472426
-0.371378	0.00472233
-0.371304	0.00472183
-0.370645	0.00471739
-0.370567	0.00471686
-0.370129	0.00471391
-0.369911	0.00471245
-0.369473	0.00470951
-0.36906	0.00470674
-0.36903	0.00470655
-0.368908	0.00470573
-0.368671	0.00470415
-0.368536	0.00470324
-0.368326	0.00470185
-0.367994	0.00469964
-0.367829	0.00469854
-0.367769	0.00469814
-0.367682	0.00469756
-0.367608	0.00469707
-0.367601	0.00469702
-0.367332	0.00469524
-0.366759	0.00469145
-0.366384	0.00468897
-0.366003	0.00468645
-0.365826	0.00468528
-0.365647	0.00468411
-0.36536	0.00468222
-0.365323	0.00468198
-0.365176	0.00468101
-0.364681	0.00467777
-0.364397	0.00467591
-0.364121	0.00467411
-0.364008	0.00467337
-0.363819	0.00467214
-0.363681	0.00467124
-0.363054	0.00466716
-0.362728	0.00466505
-0.362687	0.00466478
-0.362364	0.00466268
-0.362337	0.00466251
-0.362084	0.00466088
-0.361767	0.00465883
-0.361716	0.0046585
-0.361637	0.00465799
-0.361353	0.00465616
-0.361226	0.00465534
-0.3612	0.00465517
-0.361185	0.00465508
-0.361106	0.00465457
-0.361003	0.0046539
-0.360926	0.00465341
-0.360834	0.00465282
-0.360329	0.00464958
-0.360126	0.00464828
-0.360099	0.00464811
-0.359542	0.00464455
-0.359501	0.00464429
-0.359	0.0046411
-0.35856	0.00463829
-0.35765	0.00463253
-0.35724	0.00462994
-0.357182	0.00462957
-0.356875	0.00462764
-0.356667	0.00462633
-0.356493	0.00462524
-0.356439	0.00462489
-0.356372	0.00462447
-0.356184	0.0046233
-0.356147	0.00462306
-0.356009	0.0046222
-0.355933	0.00462172
-0.355211	0.00461721
-0.354984	0.00461579
-0.3549	0.00461526
-0.354717	0.00461412
-0.3547	0.00461402
-0.354634	0.00461361
-0.354269	0.00461134
-0.35401	0.00460972
-0.35342	0.00460607
-0.353335	0.00460555
-0.353334	0.00460554
-0.353155	0.00460443
-0.3531	0.00460409
-0.352815	0.00460233
-0.352785	0.00460215
-0.352718	0.00460174
-0.352626	0.00460117
-0.351509	0.00459431
-0.351428	0.00459381
-0.351274	0.00459287
-0.351215	0.00459251
