-0.558475	0.375429
-0.558444	0.375429
-0.558419	0.375429
-0.558266	0.375429
-0.558265	0.375429
-0.558238	0.375429
-0.558203	0.375429
-0.558196	0.375429
-0.558152	0.375429
-0.558078	0.375429
-0.558023	0.375429
-0.557996	0.375429
-0.557985	0.375429
-0.557951	0.375429
-0.557854	0.375429
-0.557821	0.375429
-0.557812	0.375429
-0.557804	0.375429
-0.557777	0.375429
-0.557766	0.375429
-0.557762	0.375429
-0.557753	0.375429
-0.55775	0.375429
-0.557746	0.375429
-0.557739	0.375429
-0.557726	0.375429
-0.557718	0.375429
-0.557686	0.375429
-0.557653	0.375429
-0.557626	0.375429
-0.557598	0.375429
-0.557478	0.375429
-0.557475	0.375429
-0.557443	0.375429
-0.557338	0.375429
-0.557329	0.375429
-0.557302	0.375429
-0.557269	0.375429
-0.557257	0.375429
-0.557247	0.375429
-0.557222	0.375429
-0.557183	0.375429
-0.55718	0.375429
-0.557141	0.375429
-0.557123	0.375429
-0.557119	0.375429
-0.557093	0.375429
-0.557079	0.375429
-0.557041	0.375429
-0.557008	0.375429
-0.556983	0.375429
-0.55693	0.375429
-0.556915	0.375429
-0.556909	0.375429
-0.556876	0.375429
-0.55683	0.375429
-0.556808	0.375429
-0.556782	0.375429
-0.556764	0.375429
-0.556736	0.375429
-0.556611	0.375429
-0.55661	0.375429
-0.556592	0.375429
-0.55657	0.375429
-0.556537	0.375429
-0.55652	0.375429
-0.556511	0.375429
-0.556474	0.375429
-0.556448	0.375429
-0.556445	0.375429
-0.556438	0.375429
-0.556416	0.375429
-0.556337	0.375429
-0.556298	0.375429
-0.556296	0.375429
-0.556191	0.375429
-0.556128	0.375429
-0.556101	0.375429
-0.556091	0.375429
-0.556084	0.375429
-0.556011	0.375429
-0.556011	0.375429
-0.556009	0.375429
-0.556006	0.375429
-0.555969	0.375429
-0.555958	0.375429
-0.555946	0.375429
-0.555937	0.375429
-0.555894	0.375429
-0.555859	0.375429
-0.555815	0.375429
-0.555792	0.375429
-0.555785	0.375429
-0.555785	0.375429
-0.555754	0.375429
-0.555662	0.375429
-0.555632	0.375429
-0.555543	0.375429
-0.555498	0.375429
-0.555355	0.375429
-0.555287	0.375429
-0.555276	0.375429
-0.555235	0.375429
-0.555209	0.375429
-0.555194	0.375429
-0.555167	0.375429
-0.555125	0.375429
-0.555117	0.375429
-0.555095	0.375429
-0.55503	0.375429
-0.555003	0.375429
-0.555001	0.375429
-0.554988	0.375429
-0.554986	0.375429
-0.554986	0.375429
-0.554963	0.375429
-0.55494	0.375429
-0.554924	0.375429
-0.554923	0.375429
-0.554842	0.375429
-0.554823	0.375429
-0.554804	0.375429
-0.5548	0.375429
-0.554785	0.375429
-0.55469	0.375429
-0.554561	0.375429
-0.554541	0.375429
-0.554532	0.375429
-0.554492	0.375429
-0.554457	0.375429
-0.554413	0.375429
-0.55438	0.375429
-0.554379	0.375429
-0.554282	0.375429
-0.554181	0.375429
-0.554132	0.375429
-0.554033	0.375429
-0.554002	0.375429
-0.553969	0.375429
-0.553918	0.375429
-0.553896	0.375429
-0.553895	0.375429
-0.553887	0.375429
-0.553822	0.375429
-0.553752	0.375429
-0.553721	0.375429
-0.553719	0.375429
-0.553692	0.375429
-0.553649	0.375429
-0.553632	0.375429
-0.553629	0.375429
-0.553589	0.375429
-0.553571	0.375429
-0.553554	0.375429
-0.553478	0.375429
-0.553422	0.375429
-0.553381	0.375429
-0.553376	0.375429
-0.553369	0.375429
-0.553344	0.375429
-0.553335	0.375429
-0.553334	0.375429
-0.553282	0.375429
-0.553274	0.375429
-0.553261	0.375429
-0.553261	0.375429
-0.553183	0.375429
-0.553139	0.375429
-0.553133	0.375429
-0.553052	0.375429
-0.553018	0.375429
-0.552984	0.375429
-0.552959	0.375429
-0.552946	0.375429
-0.552901	0.375429
-0.552894	0.375429
-0.552882	0.375429
-0.55287	0.375429
-0.55287	0.375429
-0.552813	0.375429
-0.552799	0.375429
-0.552748	0.375429
-0.552741	0.375429
-0.552716	0.375429
-0.552695	0.375429
-0.552677	0.375429
-0.552673	0.375429
-0.552673	0.375429
-0.552638	0.375429
-0.552638	0.375429
-0.552637	0.375429
-0.552627	0.375429
-0.552576	0.375429
-0.552571	0.375429
-0.552532	0.375429
-0.552529	0.375429
-0.552525	0.375429
-0.552518	0.375429
-0.552486	0.375429
-0.55246	0.375429
-0.552385	0.375429
-0.552364	0.375429
-0.552362	0.375429
-0.55233	0.375429
-0.552327	0.375429
-0.552326	0.375429
-0.55232	0.375429
-0.552285	0.375429
-0.552281	0.375429
-0.552272	0.375429
-0.552245	0.375429
-0.552239	0.375429
-0.552217	0.375429
-0.552197	0.375429
-0.55217	0.375429
-0.552154	0.375429
-0.552079	0.375429
-0.552074	0.375429
-0.552063	0.375429
-0.552048	0.375429
-0.55199	0.375429
-0.55196	0.375429
-0.55193	0.375429
-0.551853	0.375429
-0.55181	0.375429
-0.551793	0.375429
-0.551762	0.375429
-0.551762	0.375429
-0.551743	0.375429
-0.551711	0.375429
-0.551698	0.375429
-0.551684	0.375429
-0.55159	0.375429
-0.551571	0.375429
-0.55157	0.375429
-0.551551	0.375429
-0.551509	0.375429
-0.551494	0.375429
-0.551304	0.375429
-0.551262	0.375429
-0.551237	0.375429
-0.551234	0.375429
-0.551232	0.375429
-0.551227	0.375429
-0.551225	0.375429
-0.551222	0.375429
-0.551199	0.375429
-0.551198	0.375429
-0.551181	0.375429
-0.551159	0.375429
-0.55115	0.375429
-0.551119	0.375429
-0.551117	0.375429
-0.55111	0.375429
-0.551064	0.375429
-0.551034	0.375429
-0.551023	0.375429
-0.551013	0.375429
-0.550998	0.375429
-0.550988	0.375429
-0.550933	0.375429
-0.55091	0.375429
-0.550906	0.375429
-0.550898	0.375429
-0.550889	0.375429
-0.55086	0.375429
-0.550834	0.375429
-0.550834	0.375429
-0.550833	0.375429
-0.550814	0.375429
-0.550812	0.375429
-0.550769	0.375429
-0.550756	0.375429
-0.550734	0.375429
-0.55072	0.375429
-0.550705	0.375429
-0.550688	0.375429
-0.550688	0.375429
-0.550666	0.375429
-0.550645	0.375429
-0.550641	0.375429
-0.5506	0.375429
-0.550589	0.375429
-0.550547	0.375429
-0.550544	0.375429
-0.550532	0.375429
-0.550467	0.375429
-0.550431	0.375429
-0.550427	0.375429
-0.55036	0.375429
-0.550348	0.375429
-0.550342	0.375429
-0.550306	0.375429
-0.550255	0.375429
-0.550246	0.375429
-0.55022	0.375429
-0.55011	0.375429
-0.550088	0.375429
-0.550075	0.375429
-0.549979	0.375429
-0.54997	0.375429
-0.54994	0.375429
-0.549934	0.375429
-0.549885	0.375429
-0.549882	0.375429
-0.54988	0.375429
-0.549873	0.375429
-0.549854	0.375429
-0.549842	0.375429
-0.549792	0.375429
-0.549742	0.375429
-0.549741	0.375429
-0.549739	0.375429
-0.54972	0.375429
-0.549708	0.375429
-0.5497	0.375429
-0.549697	0.375429
-0.549686	0.375429
-0.549671	0.375429
-0.549671	0.375429
-0.549658	0.375429
-0.549653	0.375429
-0.549649	0.375429
-0.549627	0.375429
-0.549617	0.375429
-0.549594	0.375429
-0.549575	0.375429
-0.549573	0.375429
-0.549551	0.375429
-0.54948	0.375429
-0.549441	0.375429
-0.549424	0.375429
-0.549417	0.375429
-0.549393	0.375429
-0.549379	0.375429
-0.549362	0.375429
-0.549243	0.375429
-0.5491	0.375429
-0.549094	0.375429
-0.54907	0.375429
-0.549035	0.375429
-0.54898	0.375429
-0.548932	0.375429
-0.548906	0.375429
-0.54889	0.375429
-0.548885	0.375429
-0.548876	0.375429
-0.548861	0.375429
-0.548855	0.375429
-0.548814	0.375429
-0.548807	0.375429
-0.548771	0.375429
-0.548762	0.375429
-0.548723	0.375429
-0.548694	0.375429
-0.548642	0.375429
-0.548606	0.375429
-0.548464	0.375429
-0.548444	0.375429
-0.548424	0.375429
-0.548421	0.375429
-0.548384	0.375429
-0.548337	0.375429
-0.548334	0.375429
-0.548324	0.375429
-0.548273	0.375429
-0.548223	0.375429
-0.548217	0.375429
-0.548216	0.375429
-0.548195	0.375429
-0.548194	0.375429
-0.548193	0.375429
-0.548181	0.375429
-0.54817	0.375429
-0.548128	0.375429
-0.547991	0.375429
-0.547977	0.375429
-0.547954	0.375429
-0.547941	0.375429
-0.54794	0.375429
-0.547894	0.375429
-0.547878	0.375429
-0.547842	0.375429
-0.547832	0.375429
-0.547817	0.375429
-0.547792	0.375429
-0.547778	0.375429
-0.547766	0.375429
-0.547724	0.375429
-0.547709	0.375429
-0.547707	0.375429
-0.547705	0.375429
-0.547663	0.375429
-0.547617	0.375429
-0.547595	0.375429
-0.54757	0.375429
-0.547539	0.375429
-0.547531	0.375429
-0.547428	0.375429
-0.54742	0.375429
-0.547411	0.375429
-0.547409	0.375429
-0.547378	0.375429
-0.547363	0.375429
-0.547328	0.375429
-0.547327	0.375429
-0.547315	0.375429
-0.54727	0.375429
-0.547259	0.375429
-0.547247	0.375429
-0.547234	0.375429
-0.547165	0.375429
-0.547144	0.375429
-0.547081	0.375429
-0.547074	0.375429
-0.547069	0.375429
-0.546975	0.375429
-0.546963	0.375429
-0.546923	0.375429
-0.546905	0.375429
-0.546892	0.375429
-0.546784	0.375429
-0.546781	0.375429
-0.546768	0.375429
-0.546747	0.375429
-0.546628	0.375429
-0.546604	0.375429
-0.546595	0.375429
-0.546591	0.375429
-0.5465	0.375429
-0.546465	0.375429
-0.546389	0.375429
-0.546378	0.375429
-0.546366	0.375429
-0.546324	0.375429
-0.546319	0.375429
-0.546305	0.375429
-0.546284	0.375429
-0.546265	0.375429
-0.546264	0.375429
-0.546228	0.375429
-0.546226	0.375429
-0.546099	0.375429
-0.546046	0.375429
-0.546035	0.375429
-0.546034	0.375429
-0.546001	0.375429
-0.545985	0.375429
-0.545965	0.375429
-0.545955	0.375429
-0.545904	0.375429
-0.5459	0.375429
-0.545872	0.375429
-0.545856	0.375429
-0.545817	0.375429
-0.545803	0.375429
-0.545778	0.375429
-0.545747	0.375429
-0.545713	0.375429
-0.545698	0.375429
-0.545687	0.375429
-0.545686	0.375429
-0.545672	0.375429
-0.545664	0.375429
-0.545653	0.375429
-0.545566	0.375429
-0.545499	0.375429
-0.54546	0.375429
-0.545378	0.375429
-0.54537	0.375429
-0.545353	0.375429
-0.545325	0.375429
-0.54528	0.375429
-0.545204	0.375429
-0.545133	0.375429
-0.545122	0.375429
-0.545103	0.375429
-0.545097	0.375429
-0.545054	0.375429
-0.545041	0.375429
-0.545012	0.375429
-0.545002	0.375429
-0.544988	0.375429
-0.544972	0.375429
-0.544928	0.375429
-0.544905	0.375429
-0.544861	0.375429
-0.544854	0.375429
-0.544848	0.375429
-0.544836	0.375429
-0.54481	0.375429
-0.544729	0.375429
-0.544722	0.375429
-0.544715	0.375429
-0.544611	0.375429
-0.544593	0.375429
-0.544553	0.375429
-0.544475	0.375429
-0.544425	0.375429
-0.544414	0.375429
-0.544392	0.375429
-0.544377	0.375429
-0.544292	0.375429
-0.544286	0.375429
-0.544272	0.375429
-0.54424	0.375429
-0.544201	0.375429
-0.544166	0.375429
-0.544148	0.375429
-0.544115	0.375429
-0.544006	0.375429
-0.54395	0.375429
-0.543911	0.375429
-0.543851	0.375429
-0.543832	0.375429
-0.543803	0.375429
-0.543786	0.375429
-0.543761	0.375429
-0.543718	0.375429
-0.543682	0.375429
-0.543678	0.375429
-0.543656	0.375429
-0.543614	0.375429
-0.543584	0.375429
-0.543583	0.375429
-0.543578	0.375429
-0.543574	0.375429
-0.543529	0.375429
-0.543516	0.375429
-0.543501	0.375429
-0.543488	0.375429
-0.543474	0.375429
-0.543471	0.375429
-0.543429	0.375429
-0.543397	0.375429
-0.543389	0.375429
-0.543374	0.375429
-0.543339	0.375429
-0.543338	0.375429
-0.543329	0.375429
-0.54328	0.375429
-0.543274	0.375429
-0.543263	0.375429
-0.543225	0.375429
-0.543194	0.375429
-0.543184	0.375429
-0.543117	0.375429
-0.543115	0.375429
-0.543049	0.375429
-0.543037	0.375429
-0.542974	0.375429
-0.542857	0.375429
-0.542833	0.375429
-0.542822	0.375429
-0.542805	0.375429
-0.542797	0.375429
-0.542751	0.375429
-0.542731	0.375429
-0.542675	0.375429
-0.54267	0.375429
-0.542654	0.375429
-0.542631	0.375429
-0.542551	0.375429
-0.542482	0.375429
-0.542474	0.375429
-0.542469	0.375429
-0.542437	0.375429
-0.542315	0.375429
-0.542306	0.375429
-0.542285	0.375429
-0.542256	0.375429
-0.542152	0.375429
-0.542142	0.375429
-0.542089	0.375429
-0.542087	0.375429
-0.542076	0.375429
-0.542052	0.375429
-0.542026	0.375429
-0.542025	0.375429
-0.542017	0.375429
-0.542008	0.375429
-0.541969	0.375429
-0.54196	0.375429
-0.541957	0.375429
-0.541898	0.375429
-0.541878	0.375429
-0.541803	0.375429
-0.541801	0.375429
-0.54171	0.375429
-0.541616	0.375429
-0.541578	0.375429
-0.541571	0.375429
-0.541557	0.375429
-0.541556	0.375429
-0.541526	0.375429
-0.541441	0.375429
-0.541437	0.375429
-0.541426	0.375429
-0.541413	0.375429
-0.541388	0.375429
-0.541357	0.375429
-0.541349	0.375429
-0.541334	0.375429
-0.541329	0.375429
-0.541324	0.375429
-0.541254	0.375429
-0.541225	0.375429
-0.541212	0.375429
-0.541114	0.375429
-0.541081	0.375429
-0.541079	0.375429
-0.541072	0.375429
-0.541026	0.375429
-0.541001	0.375429
-0.540991	0.375429
-0.540989	0.375429
-0.540954	0.375429
-0.540942	0.375429
-0.540912	0.375429
-0.540844	0.375429
-0.540838	0.375429
-0.540815	0.375429
-0.54081	0.375429
-0.540782	0.375429
-0.540774	0.375429
-0.54076	0.375429
-0.540729	0.375429
-0.540673	0.375429
-0.540654	0.375429
-0.540654	0.375429
-0.540649	0.375429
-0.540626	0.375429
-0.540612	0.375429
-0.540601	0.375429
-0.540569	0.375429
-0.540552	0.375429
-0.540547	0.375429
-0.540495	0.375429
-0.540484	0.375429
-0.540469	0.375429
-0.540462	0.375429
-0.540454	0.375429
-0.54045	0.375429
-0.540438	0.375429
-0.540437	0.375429
-0.540416	0.375429
-0.540399	0.375429
-0.540347	0.375429
-0.54024	0.375429
-0.540224	0.375429
-0.540212	0.375429
-0.540173	0.375429
-0.540153	0.375429
-0.540119	0.375429
-0.540061	0.375429
-0.540024	0.375429
-0.540013	0.375429
-0.539953	0.375429
-0.539937	0.375429
-0.539902	0.375429
-0.539879	0.375429
-0.539877	0.375429
-0.53987	0.375429
-0.539866	0.375429
-0.539808	0.375429
-0.539798	0.375429
-0.539697	0.375429
-0.539676	0.375429
-0.539649	0.375429
-0.539649	0.375429
-0.539617	0.375429
-0.539497	0.375429
-0.53949	0.375429
-0.53947	0.375429
-0.539403	0.375429
-0.539371	0.375429
-0.53928	0.375429
-0.539264	0.375429
-0.539243	0.375429
-0.53922	0.375429
-0.539158	0.375429
-0.539155	0.375429
-0.539075	0.375429
-0.539074	0.375429
-0.539012	0.375429
-0.539007	0.375429
-0.538997	0.375429
-0.538993	0.375429
-0.538951	0.375429
-0.538802	0.375429
-0.538777	0.375429
-0.538731	0.375429
-0.538603	0.375429
-0.53859	0.375429
-0.53856	0.375429
-0.538512	0.375429
-0.538384	0.375429
-0.538353	0.375429
-0.538302	0.375429
-0.538241	0.375429
-0.53821	0.375429
-0.538149	0.375429
-0.53807	0.375429
-0.538036	0.375429
-0.538036	0.375429
-0.537975	0.375429
-0.537969	0.375429
-0.537955	0.375429
-0.537942	0.375429
-0.537925	0.375429
-0.537914	0.375429
-0.537852	0.375429
-0.537846	0.375429
-0.5378	0.375429
-0.537771	0.375429
-0.537761	0.375429
-0.537741	0.375429
-0.537728	0.375429
-0.537723	0.375429
-0.537714	0.375429
-0.537711	0.375429
-0.537699	0.375429
-0.537687	0.375429
-0.53767	0.375429
-0.537662	0.375429
-0.537651	0.375429
-0.537624	0.375429
-0.53762	0.375429
-0.537579	0.375429
-0.537569	0.375429
-0.537566	0.375429
-0.537553	0.375429
-0.537515	0.375429
-0.537508	0.375429
-0.537478	0.375429
-0.537464	0.375429
-0.53743	0.375429
-0.537346	0.375429
-0.537265	0.375429
-0.53719	0.375429
-0.537183	0.375429
-0.537182	0.375429
-0.537165	0.375429
-0.537162	0.375429
-0.53713	0.375429
-0.537086	0.375429
-0.537048	0.375429
-0.536919	0.375429
-0.53691	0.375429
-0.536881	0.375429
-0.536875	0.375429
-0.536828	0.375429
-0.536763	0.375429
-0.536621	0.375429
-0.536617	0.375429
-0.536605	0.375429
-0.536587	0.375429
-0.536545	0.375429
-0.536527	0.375429
-0.53647	0.375429
-0.536459	0.375429
-0.536457	0.375429
-0.536445	0.375429
-0.536391	0.375429
-0.536372	0.375429
-0.536337	0.375429
-0.536332	0.375429
-0.536323	0.375429
-0.536312	0.375429
-0.536311	0.375429
-0.536302	0.375429
-0.536272	0.375429
-0.536256	0.375429
-0.536237	0.375429
-0.53623	0.375429
-0.536203	0.375429
-0.536075	0.375429
-0.535988	0.375429
-0.535922	0.375429
-0.535892	0.375429
-0.535887	0.375429
-0.535874	0.375429
-0.535782	0.375429
-0.535749	0.375429
-0.535693	0.375429
-0.535619	0.375429
-0.535592	0.375429
-0.53558	0.375429
-0.53556	0.375429
-0.53552	0.375429
-0.5355	0.375429
-0.535493	0.375429
-0.53547	0.375429
-0.535461	0.375429
-0.535429	0.375429
-0.53535	0.375429
-0.535338	0.375429
-0.535325	0.375429
-0.535312	0.375429
-0.535247	0.375429
-0.535216	0.375429
-0.535201	0.375429
-0.535186	0.375429
-0.535137	0.375429
-0.535083	0.375429
-0.534964	0.375429
-0.534951	0.375429
-0.534942	0.375429
-0.534942	0.375429
-0.534914	0.375429
-0.534912	0.375429
-0.534888	0.375429
-0.534875	0.375429
-0.534842	0.375429
-0.534841	0.375429
-0.534805	0.375429
-0.534793	0.375429
-0.534771	0.375429
-0.534731	0.375429
-0.534704	0.375429
-0.53465	0.375429
-0.534639	0.375429
-0.534621	0.375429
-0.534615	0.375429
-0.534611	0.375429
-0.53461	0.375429
-0.534598	0.375429
-0.534591	0.375429
-0.534571	0.375429
-0.53455	0.375429
-0.534494	0.375429
-0.534462	0.375429
-0.534461	0.375429
-0.534409	0.375429
-0.534403	0.375429
-0.534396	0.375429
-0.534391	0.375429
-0.534376	0.375429
-0.534355	0.375429
-0.534354	0.375429
-0.534311	0.375429
-0.534287	0.375429
-0.534284	0.375429
-0.534231	0.375429
-0.534219	0.375429
-0.534196	0.375429
-0.534138	0.375429
-0.534085	0.375429
-0.534072	0.375429
-0.534046	0.375429
-0.533927	0.375429
-0.533912	0.375429
-0.533902	0.375429
-0.533822	0.375429
-0.533812	0.375429
-0.533703	0.375429
-0.53361	0.375429
-0.533598	0.375429
-0.533584	0.375429
-0.533543	0.375429
-0.533516	0.375429
-0.533512	0.375429
-0.533495	0.375429
-0.533475	0.375429
-0.533457	0.375429
-0.533416	0.375429
-0.533352	0.375429
-0.533327	0.375429
-0.533306	0.375429
-0.533292	0.375429
-0.533285	0.375429
-0.533266	0.375429
-0.533241	0.375429
-0.533068	0.375429
-0.533066	0.375429
-0.533034	0.375429
-0.532997	0.375429
-0.532964	0.375429
-0.532934	0.375429
-0.532919	0.375429
-0.532897	0.375429
-0.532895	0.375429
-0.53284	0.375429
-0.532811	0.375429
-0.532786	0.375429
-0.532746	0.375429
-0.532731	0.375429
-0.532729	0.375429
-0.532728	0.375429
-0.532685	0.375429
-0.532677	0.375429
-0.532648	0.375429
-0.532628	0.375429
-0.53262	0.375429
-0.532539	0.375429
-0.532499	0.375429
-0.532464	0.375429
-0.532435	0.375429
-0.532402	0.375429
-0.532388	0.375429
-0.532383	0.375429
-0.532353	0.375429
-0.532343	0.375429
-0.532283	0.375429
-0.532203	0.375429
-0.53214	0.375429
-0.532072	0.375429
-0.532038	0.375429
-0.532037	0.375429
-0.532021	0.375429
-0.531992	0.375429
-0.531955	0.375429
-0.53195	0.375429
-0.531939	0.375429
-0.531933	0.375429
-0.531931	0.375429
-0.531844	0.375429
-0.531832	0.375429
-0.531826	0.375429
-0.531738	0.375429
-0.531715	0.375429
-0.531699	0.375429
-0.531699	0.375429
-0.531531	0.375429
-0.531518	0.375429
-0.531451	0.375429
-0.53145	0.375429
-0.531445	0.375429
-0.531435	0.375429
-0.531416	0.375429
-0.531402	0.375429
-0.531391	0.375429
-0.531365	0.375429
-0.531326	0.375429
-0.531326	0.375429
-0.531264	0.375429
-0.531219	0.375429
-0.531177	0.375429
-0.531113	0.375429
-0.531086	0.375429
-0.53106	0.375429
-0.531047	0.375429
-0.53099	0.375429
-0.530961	0.375429
-0.530953	0.375429
-0.530931	0.375429
-0.530922	0.375429
-0.530922	0.375429
-0.530848	0.375429
-0.530829	0.375429
-0.53081	0.375429
-0.530765	0.375429
-0.530728	0.375429
-0.530718	0.375429
-0.530629	0.375429
-0.530628	0.375429
-0.530625	0.375429
-0.530616	0.375429
-0.530581	0.375429
-0.530578	0.375429
-0.530576	0.375429
-0.530566	0.375429
-0.530543	0.375429
-0.530503	0.375429
-0.530499	0.375429
-0.530476	0.375429
-0.530472	0.375429
-0.53045	0.375429
-0.530449	0.375429
-0.530367	0.375429
-0.530362	0.375429
-0.530339	0.375429
-0.530332	0.375429
-0.530307	0.375429
-0.530248	0.375429
-0.530198	0.375429
-0.530184	0.375429
-0.530148	0.375429
-0.530144	0.375429
-0.530134	0.375429
-0.53006	0.375429
-0.529998	0.375429
-0.529986	0.375429
-0.529932	0.375429
-0.529931	0.375429
-0.529866	0.375429
-0.529791	0.375429
-0.529746	0.375429
-0.529738	0.375429
-0.529723	0.375429
-0.529687	0.375429
-0.529677	0.375429
-0.529676	0.375429
-0.529652	0.375429
-0.529618	0.375429
-0.529613	0.375429
-0.529593	0.375429
-0.529592	0.375429
-0.52957	0.375429
-0.529569	0.375429
-0.529562	0.375429
-0.529481	0.375429
-0.529468	0.375429
-0.529466	0.375429
-0.529459	0.375429
-0.529439	0.375429
-0.529438	0.375429
-0.529403	0.375429
-0.529374	0.375429
-0.529356	0.375429
-0.529319	0.375429
-0.529307	0.375429
-0.529269	0.375429
-0.529235	0.375429
-0.529219	0.375429
-0.529211	0.375429
-0.529184	0.375429
-0.529175	0.375429
-0.529161	0.375429
-0.529139	0.375429
-0.529132	0.375429
-0.529119	0.375429
-0.529092	0.375429
-0.529091	0.375429
-0.529075	0.375429
-0.529067	0.375429
-0.529059	0.375429
-0.529042	0.375429
-0.529014	0.375429
-0.529013	0.375429
-0.529005	0.375429
-0.529001	0.375429
-0.528998	0.375429
-0.528988	0.375429
-0.528918	0.375429
-0.528886	0.375429
-0.528851	0.375429
-0.528815	0.375429
-0.528741	0.375429
-0.528721	0.375429
-0.528712	0.375429
-0.528689	0.375429
-0.528668	0.375429
-0.528667	0.375429
-0.528615	0.375429
-0.5286	0.375429
-0.528581	0.375429
-0.528579	0.375429
-0.528549	0.375429
-0.528534	0.375429
-0.528495	0.375429
-0.528484	0.375429
-0.52846	0.375429
-0.528439	0.375429
-0.528433	0.375429
-0.528384	0.375429
-0.528358	0.375429
-0.528338	0.375429
-0.528337	0.375429
-0.528298	0.375429
-0.528291	0.375429
-0.528286	0.375429
-0.528192	0.375429
-0.528146	0.375429
-0.528114	0.375429
-0.528109	0.375429
-0.528036	0.375429
-0.5279	0.375429
-0.527893	0.375429
-0.527782	0.375429
-0.527772	0.375429
-0.527747	0.375429
-0.527741	0.375429
-0.527692	0.375429
-0.527673	0.375429
-0.527639	0.375429
-0.527633	0.375429
-0.527599	0.375429
-0.527579	0.375429
-0.527576	0.375429
-0.527511	0.375429
-0.527499	0.375429
-0.527486	0.375429
-0.527477	0.375429
-0.52747	0.375429
-0.527435	0.375429
-0.52743	0.375429
-0.527419	0.375429
-0.527404	0.375429
-0.527391	0.375429
-0.527363	0.375429
-0.527316	0.375429
-0.527255	0.375429
-0.527244	0.375429
-0.527239	0.375429
-0.52723	0.375429
-0.527158	0.375429
-0.527144	0.375429
-0.527129	0.375429
-0.52712	0.375429
-0.52706	0.375429
-0.527029	0.375429
-0.526992	0.375429
-0.526957	0.375429
-0.526951	0.375429
-0.526946	0.375429
-0.526894	0.375429
-0.526883	0.375429
-0.526863	0.375429
-0.52682	0.375429
-0.5268	0.375429
-0.52668	0.375429
-0.526562	0.375429
-0.526543	0.375429
-0.526526	0.375429
-0.526487	0.375429
-0.526402	0.375429
-0.526395	0.375429
-0.526388	0.375429
-0.526349	0.375429
-0.526338	0.375429
-0.526252	0.375429
-0.526232	0.375429
-0.526206	0.375429
-0.526166	0.375429
-0.526104	0.375429
-0.526092	0.375429
-0.526091	0.375429
-0.526066	0.375429
-0.526049	0.375429
-0.526037	0.375429
-0.526019	0.375429
-0.526016	0.375429
-0.525973	0.375429
-0.525972	0.375429
-0.525955	0.375429
-0.5259	0.375429
-0.52587	0.375429
-0.525858	0.375429
-0.525843	0.375429
-0.525836	0.375429
-0.525806	0.375429
-0.525803	0.375429
-0.525704	0.375429
-0.525668	0.375429
-0.525641	0.375429
-0.525627	0.375429
-0.525583	0.375429
-0.525578	0.375429
-0.52548	0.375429
-0.525447	0.375429
-0.525439	0.375429
-0.525423	0.375429
-0.525335	0.375429
-0.525295	0.375429
-0.525255	0.375429
-0.525222	0.375429
-0.525199	0.375429
-0.52516	0.375429
-0.525037	0.375429
-0.524964	0.375429
-0.524889	0.375429
-0.524861	0.375429
-0.524794	0.375429
-0.524717	0.375429
-0.524657	0.375429
-0.524622	0.375429
-0.524575	0.375429
-0.524543	0.375429
-0.52447	0.375429
-0.524465	0.375429
-0.524451	0.375429
-0.524414	0.375429
-0.524392	0.375429
-0.52434	0.375429
-0.524306	0.375429
-0.5243	0.375429
-0.524249	0.375429
-0.524225	0.375429
-0.524194	0.375429
-0.524184	0.375429
-0.524151	0.375429
-0.524149	0.375429
-0.524145	0.375429
-0.524129	0.375429
-0.524125	0.375429
-0.524112	0.375429
-0.52409	0.375429
-0.523984	0.375429
-0.523949	0.375429
-0.523941	0.375429
-0.523911	0.375429
-0.523859	0.375429
-0.523858	0.375429
-0.52383	0.375429
-0.523822	0.375429
-0.52382	0.375429
-0.523771	0.375429
-0.523705	0.375429
-0.523699	0.375429
-0.52368	0.375429
-0.523667	0.375429
-0.523652	0.375429
-0.52365	0.375429
-0.52354	0.375429
-0.523507	0.375429
-0.523472	0.375429
-0.523407	0.375429
-0.523389	0.375429
-0.523332	0.375429
-0.523309	0.375429
-0.523287	0.375429
-0.523283	0.375429
-0.52326	0.375429
-0.523247	0.375429
-0.523224	0.375429
-0.523198	0.375429
-0.523186	0.375429
-0.523177	0.375429
-0.523112	0.375429
-0.523102	0.375429
-0.523061	0.375429
-0.523043	0.375429
-0.523042	0.375429
-0.523027	0.375429
-0.52301	0.375429
-0.522994	0.375429
-0.522984	0.375429
-0.522982	0.375429
-0.522848	0.375429
-0.522821	0.375429
-0.522721	0.375429
-0.522694	0.375429
-0.522678	0.375429
-0.522654	0.375429
-0.522643	0.375429
-0.52251	0.375429
-0.5225	0.375429
-0.522487	0.375429
-0.522464	0.375429
-0.522455	0.375429
-0.522401	0.375429
-0.522359	0.375429
-0.522348	0.375429
-0.52233	0.375429
-0.522323	0.375429
-0.522293	0.375429
-0.522274	0.375429
-0.522202	0.375429
-0.522171	0.375429
-0.522165	0.375429
-0.522077	0.375429
-0.52205	0.375429
-0.521974	0.375429
-0.521937	0.375429
-0.521851	0.375429
-0.521839	0.375429
-0.521781	0.375429
-0.521776	0.375429
-0.521762	0.375429
-0.521752	0.375429
-0.521747	0.375429
-0.521737	0.375429
-0.521694	0.375429
-0.521685	0.375429
-0.521672	0.375429
-0.521667	0.375429
-0.521648	0.375429
-0.521631	0.375429
-0.521613	0.375429
-0.521593	0.375429
-0.521559	0.375429
